,Unnamed: 0,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,Credit_Score,Amount_invested_monthly
92503,84071,22,3,117342.92,9996.576666666666,6,6,17,1,233,5,19.0,12.27,6.0,2,764.82,34.69413327887146,18,1,74.13468472896137,3,619.2650062088996,1,576.2579757288056
92512,50726,51,5,97976.08,8136.673333333332,8,6,12,2,1192,16,10.0,6.03,5.0,3,1113.49,34.44232432307652,21,1,115.08732513084908,6,770.585212250888,0,167.99479595159622
92516,73542,52,3,107438.88,9233.24,6,4,6,2,476,28,16.0,7.01,4.0,2,1342.37,37.79180819154812,34,0,169.8641224808636,0,837.0953425671806,2,156.36453495195576
92519,22529,18,12,107871.9,8816.325,3,4,8,3,2041,25,18.0,13.27,2.0,3,1005.83,38.42116466036797,26,0,227.24178904981625,6,695.4934564073545,2,208.89725454282916
92531,37780,24,11,36641.86,3008.488333333333,6,6,15,2,1199,30,17.0,10.23,7.0,2,1467.95,24.33900609602915,22,1,37.41635945922898,5,403.72964498314695,2,149.70282889095742
92540,21634,31,4,51093.9,4347.825,9,5,26,4,544,35,22.0,5.44,6.0,0,1997.75,25.212905230277805,30,1,92.85831858507002,5,357.2321842483861,1,274.691997166544
92546,48122,29,5,93363.45,8019.287500000001,8,7,15,3,259,27,14.0,16.68,4.0,3,352.86,37.57508802085968,19,1,199.1752875163028,0,744.8752513241511,2,97.87821115954632
92575,62460,34,5,17831.05,1382.9208333333331,6,5,16,3,400,20,19.0,16.4,6.0,3,1691.54,34.73445700953324,30,1,42.79300359918047,5,327.67839112421143,1,57.82068860994147
92577,34104,46,15,83408.52,6812.71,4,5,3,2,950,16,4.0,5.17,3.0,1,196.89,34.77944369826488,34,0,123.4884992127038,2,354.2182486705671,1,463.5642521167292
92587,57289,23,14,61224.33,4862.0275,4,5,12,1,725,29,9.0,12.65,5.0,2,707.43,32.960894944336864,8,1,38.30981030980228,0,632.7364727263669,2,55.15646696383082
92591,54002,37,8,28360.5,2086.375,8,5,14,2,224,10,19.0,11.26,8.0,3,2404.64,33.6095717172393,6,1,45.17032541030501,5,178.26086256628182,1,275.2063120234132
92593,6916,21,0,19997.48,1562.456666666667,8,8,27,7,932,32,23.0,3.82,10.0,3,3723.83,34.91825688400818,12,0,94.15938052147632,4,207.79890736196583,1,134.2873787832245
92596,32346,37,5,32470.08,2733.84,6,6,19,2,2154,13,14.0,17.11,7.0,2,1456.87,33.33342376647159,9,1,51.98769344528149,5,390.68993135951166,1,120.70637519520703
92602,33496,20,7,34253.08,3025.4233333333336,3,9,25,6,1923,11,12.0,9.66,12.0,2,1485.7,34.24178924800223,10,1,133.84381259881434,1,343.3683854233912,2,75.33013531112789
92623,67536,37,3,34733.44,3163.453333333333,3,7,13,1,1911,20,13.0,5.27,3.0,2,1497.2,30.27356323447169,34,0,16.226200018273655,0,472.0606048748355,2,68.05852844022424
92653,21435,20,3,60610.14,5322.845,6,8,15,6,208,11,10.0,13.65,12.0,3,1864.43,27.724138109638176,34,0,204.01807303130545,5,380.0223435527827,1,238.24408341591203
92658,60207,19,14,14439.78,959.315,5,4,16,3,2148,16,20.0,11.85,5.0,3,455.46,30.351267081387896,13,1,20.171701599338363,4,309.8794448667147,2,45.88035353394695
92691,52643,29,12,17082.685,1695.5570833333334,5,7,6,6,888,27,18.0,7.42,4.0,2,560.63,32.00776841738284,31,1,80.69204034804656,3,238.8415356184854,2,120.02213236680142
92692,7837,22,3,23195.18,1768.9316666666666,8,6,14,5,556,4,12.0,14.52,8.0,2,458.8,28.19275252577029,8,1,53.429503407349046,2,291.6031438295473,2,91.86051942977032
92694,47730,30,14,52046.28,4067.19,8,4,13,3,818,8,18.0,12.41,6.0,2,2314.66,39.38323622959063,30,1,88.50752114890963,1,485.21020761873086,2,83.00127123235944
92702,47767,38,8,9917.025,1099.4187499999996,5,6,17,2,720,13,17.0,13.96,8.0,2,1065.19,33.130580371244896,34,1,14.199057632211831,3,308.37927341611737,2,57.36354395167072
92715,59896,23,8,31115.76,2522.98,6,6,12,3,1574,30,12.0,10.12,3.0,2,955.8,34.39658250524588,22,0,46.58934408664956,1,401.8115338648339,2,53.89712204851652
92716,46588,24,2,43904.46,3934.705,4,4,15,7,294,12,11.0,16.18,5.0,2,1385.28,33.372058937749074,9,1,250.36665302962447,4,233.65734597788463,1,189.44650099249085
92724,43323,26,4,22709.94,2057.495,6,7,13,4,333,7,10.0,11.59,3.0,2,994.73,31.60339323088809,14,0,44.98950838750849,2,380.29186174290845,2,40.46812986958305
92726,7251,44,15,14080.81,1142.4008333333334,3,5,30,4,1217,8,15.0,14.59,9.0,2,1334.8,28.80279473408898,3,1,33.34129603525361,5,237.9729889535426,1,132.92579834453713
92729,7835,22,3,23195.18,1768.9316666666666,8,6,14,5,556,6,11.0,14.52,6.0,2,458.8,34.93177438917539,8,1,53.429503407349046,5,199.79885140182301,2,213.66481185749458
92734,78083,29,3,31969.22,2946.101666666667,6,5,8,6,1585,6,17.0,12.98,6.0,2,1334.68,36.18154115626455,30,1,142.96527479958743,2,352.89986662984353,1,58.74502523723579
92735,69660,23,5,84384.95999999999,6862.079999999999,6,6,10,4,996,9,15.0,16.54,2.0,2,1004.8,37.77508725017586,13,1,247.343280441201,0,556.5310195723297,0,122.33369998646934
92754,39712,23,15,41026.38,3166.865,5,7,9,6,2145,9,19.0,17.24,7.0,2,1241.69,34.216969531261604,4,1,181.8040226597808,2,283.3534891890919,2,111.52898815112732
92759,77431,38,5,89446.38,7278.865000000002,4,5,4,3,1729,11,5.0,11.76,7.0,1,123.7,32.94726642943312,27,0,198.4713662474325,0,681.1032593723405,2,88.31187438022697
92768,33576,31,8,112460.88,9213.74,2,4,9,1,481,34,10.0,10.04,2.0,1,208.84,25.59572235674355,7,0,86.61087009540009,6,612.6369896180206,2,502.12614028657936
92780,56470,33,10,35022.76,2646.563333333333,6,4,11,3,743,30,17.0,5.0,3.0,2,794.33,39.6919778762317,16,0,64.44110649875128,5,346.6959667406402,2,143.51926009394185
92787,77239,18,13,16500.96,1528.08,3,6,12,1,1200,6,8.0,8.81,2.0,1,185.16,25.333680318480955,18,0,6.957605183546081,5,268.172039811253,1,167.6783550052008
92796,28240,37,5,14453.63,1250.4691666666663,9,6,23,4,1635,18,20.0,2.67,8.0,0,1298.38,37.50094587900516,5,0,36.85546966542952,5,307.50924939685774,1,70.68219760437941
92831,86771,28,11,35349.2,2940.7666666666664,6,7,20,3,943,20,8.0,3.57,1.0,3,551.36,27.547198944712648,8,0,78.79827418703749,3,256.70268230735576,2,228.5757101722734
92848,22720,48,5,19204.25,1660.354166666667,5,7,13,3,1336,18,10.0,5.31,3.0,2,504.06,26.05149939782105,22,0,35.14812339828019,5,317.2667631709968,2,103.62053009738968
92850,57870,23,2,14274.32,907.5266666666664,4,4,12,3,554,14,9.0,8.48,4.0,2,1243.37,38.141910874533885,34,1,18.189579774383,5,280.8092773727049,2,81.75380951957877
92852,29377,22,9,16135.12,1623.5933333333337,5,4,12,2,1435,23,9.0,4.8,4.0,2,1091.33,29.08407406201546,22,0,14.212944868059886,5,226.86290680628662,2,211.28348165898686
92856,23690,33,12,68090.85,5717.2375,7,4,20,1,0,5,13.0,2.43,4.0,2,791.78,38.50838091290483,15,0,31.245931355663675,4,393.5649143880864,2,426.91290425625
92857,29809,20,10,54889.92,4512.16,7,4,17,6,1611,24,8.0,16.48,5.0,2,1603.48,34.9525148374652,3,1,147.0473710559911,6,308.74135575642066,1,255.42727318758816
92861,92449,28,9,35176.5,2815.375,4,5,8,4,1804,27,20.0,3.74,1.0,2,234.65,38.93844689533504,7,0,104.70442707047278,3,336.97683491328036,2,109.85623801624685
92863,8906,28,12,34107.42,3000.285,8,5,17,2,1194,17,15.0,10.55,7.0,2,884.77,37.57151410842649,8,1,44.53855484382924,0,436.89393432483405,2,58.596010831336706
92864,16807,44,6,36823.24,2977.603333333333,6,7,17,4,2002,18,18.0,14.2,4.0,2,772.35,37.323689046186274,11,1,109.07489596996156,1,368.59475143895514,2,70.09068592441672
92868,43204,30,4,54858.75,4327.5625,7,7,16,5,775,8,19.0,11.74,5.0,2,2229.82,35.35822656121559,11,1,144.29915839059998,4,236.27428696521352,1,332.1828046441866
92879,40625,35,8,102343.68,8736.64,6,5,10,4,1698,27,21.0,11.17,3.0,2,450.66,25.970227839550017,7,1,240.35148110451755,4,303.99271848967936,2,609.319800405803
92880,43731,41,9,39231.42,3202.285,6,9,23,3,1726,34,8.0,8.33,8.0,2,1720.78,38.00177728770839,7,1,49.07273644040175,2,428.51153881912063,1,102.6442247404777
92889,67342,51,10,110437.2,9401.1,4,7,17,4,2003,17,8.0,19.98,4.0,3,1480.53,37.13587205589353,10,1,235.5610793482809,0,704.1014759540545,2,240.44744469766445
92902,60612,47,15,66189.24,5437.77,3,5,12,1,1200,30,22.0,12.41,1.0,2,544.21,35.985061862703816,9,1,36.8604402385807,0,657.3887892295786,2,89.52777053184082
92905,31054,31,10,37159.0,3299.583333333333,5,4,15,4,1830,16,19.0,13.43,8.0,3,1051.35,35.535915538804325,8,1,74.6034267025455,5,236.4386212705441,0,308.91628536024376
92916,15640,40,12,30988.54,2827.3783333333336,6,6,6,7,261,27,18.0,11.4,8.0,2,189.28,31.091861992118183,5,0,158.54924133741258,2,291.68250185084565,2,92.50609014507508
92924,60453,38,5,70973.32,5741.443333333334,3,6,18,3,896,9,14.0,10.18,8.0,2,2457.36,32.354861030485274,7,1,115.94173272338782,4,235.63195318285267,2,502.5706474270929
92929,76825,38,8,20818.74,1762.8950000000002,8,5,15,3,198,21,13.0,13.18,6.0,2,1821.25,31.61433908721745,34,1,44.88416187910022,6,314.3998377519851,1,77.0055003689147
92937,26615,30,9,65247.82,5649.318333333334,3,5,12,2,1909,14,6.0,3.1,1.0,1,344.92,38.310418892858586,9,0,105.01878649217096,0,589.6888319421871,0,110.22421489897543
92948,59481,39,8,56313.96,4860.83,4,5,8,2,1193,13,7.0,6.88,1.0,1,1333.22,27.217262394681445,20,0,75.00221722202626,6,470.5027714600095,0,190.5780113179643
92952,80286,20,10,14639.215,1209.9345833333334,4,7,18,4,970,23,16.0,9.32,7.0,2,879.98,27.514694058537664,5,1,40.18862730473219,5,246.67318027505004,2,124.13165075355113
92955,91919,41,10,34676.0,3160.666666666666,3,6,18,4,1305,25,16.0,9.99,7.0,2,138.3,38.837215910482726,30,1,69.52897556389723,3,363.24474867517984,2,153.29294242758962
92965,80723,31,11,28826.14,2167.1783333333333,7,7,28,2,721,40,17.0,19.45,10.0,0,1904.56,26.0459876124782,32,1,45.14385895708847,1,367.2641351764654,1,54.30983919977953
92975,47366,30,14,22709.37,2115.4475,6,5,19,2,1904,23,8.0,17.62,8.0,2,412.53,28.824468417969257,19,1,25.4387801220134,0,383.3240184940721,2,42.78195138391451
92998,73763,44,12,44046.21,3466.5175,7,7,21,7,1207,18,16.0,15.88,9.0,0,2709.07,25.81228140833137,4,0,161.29223301075467,2,282.89946683005786,0,162.46005015918738
93002,7526,42,3,99480.44,8532.036666666667,8,5,17,3,1135,27,5.0,8.06,2.0,2,1287.76,30.901481259413075,17,0,163.58884678932213,4,571.2410147915092,2,398.37380508583533
93011,66525,35,10,28378.94,2348.9116666666664,3,7,13,3,1619,8,11.0,6.449999999999998,5.0,2,1640.9,38.89695317163781,8,1,52.558354780406255,6,355.7197278444576,1,106.61308404180286
93016,36900,23,2,11486.08,1067.1733333333332,8,7,11,3,1134,14,12.0,13.73,4.0,2,550.98,35.9127119493085,9,1,23.083110511727902,5,263.7684490452343,2,109.8657737763711
93021,93884,33,12,35286.5,2929.541666666666,6,9,24,2,1433,34,22.0,18.69,12.0,0,1609.58,35.249893109949284,31,0,34.74516847621501,3,410.2263335842881,1,117.98266460616358
93022,90696,19,15,34361.32,2721.443333333333,3,4,11,3,1363,9,13.0,13.36,6.0,2,654.33,36.57980249039272,15,1,57.04311069837996,1,350.09442495616724,2,115.0067976787862
93036,5354,38,6,97575.9,7850.325,7,4,15,2,949,7,18.0,2.39,1.0,2,366.88,25.891260428092057,34,0,152.06027061935222,0,751.0498930986671,2,121.92233628198076
93037,52495,29,5,30411.9,2772.3250000000007,4,6,11,6,1789,9,15.0,8.68,10.0,2,2261.01,32.42263971744873,32,1,112.7534342461514,3,327.66633478424063,1,106.81273096960804
93063,74860,31,7,14773.3,1432.1083333333331,4,6,15,3,370,13,20.0,7.79,7.0,2,861.13,34.669831742179696,17,1,31.57129043872587,5,320.6079347308778,2,81.03160816372969
93069,39739,31,15,26794.85,2368.9041666666667,4,7,18,7,244,6,19.0,10.57,5.0,2,1484.37,32.32370551642705,4,1,151.9227249197743,2,225.55156426459385,2,119.41612748229856
93072,59298,48,2,101671.76,8340.646666666666,8,5,11,4,563,12,18.0,6.21,4.0,2,673.24,37.78068917790504,11,0,245.32075544804283,0,741.0944375667358,2,87.64947365188794
93074,86136,45,2,31877.72,2571.476666666667,3,6,20,1,233,28,16.0,1.46,2.0,2,886.59,36.02349213472068,34,0,21.794375249782988,4,425.6347350556003,2,89.7185563612834
93094,21867,41,14,18329.93,1312.4941666666666,7,6,6,6,1763,17,13.0,18.41,5.0,2,161.04,28.03035633840776,34,1,51.96709426169093,3,229.92940420208583,2,119.3529182028899
93112,94620,37,0,15291.67,1109.305833333333,4,5,20,1,0,13,14.0,14.26,2.0,2,121.04,36.96718953525376,17,1,7.334973367345464,5,304.04006838930286,1,89.55554157668494
93125,76984,28,2,57107.12,4462.926666666667,8,5,30,3,744,18,12.0,9.71,12.0,2,1870.02,29.831085363545217,7,1,136.04028927135494,0,438.38682793223643,1,111.86554946307535
93143,50732,23,3,39126.01,3413.500833333333,3,6,11,4,631,5,5.0,3.73,1.0,1,208.02,28.935139280581343,26,0,71.1987044783709,1,397.80424481452036,1,122.34713404044209
93156,48562,21,11,126262.12,10475.843333333332,7,7,16,3,1051,28,16.0,9.19,2.0,3,447.52,28.378629286085783,13,0,284.57123503926204,2,768.5178177843545,2,254.4952805097168
93162,78467,21,14,63861.36,5487.78,4,6,12,4,1712,13,5.0,3.91,1.0,1,1071.97,37.90727004633869,15,0,150.25910536965495,3,472.79327031596466,2,195.7256243143804
93196,7523,42,3,99480.44,8532.036666666667,8,5,17,3,1135,27,5.0,8.06,1.0,2,1287.76,31.124641999433454,17,0,163.58884678932213,3,497.9597135895787,2,461.655106287766
93200,16777,36,5,34884.34,2633.028333333333,8,4,30,4,2137,10,14.0,7.52,10.0,2,2162.63,30.96507434452578,6,1,67.03698428964698,6,381.5696822516177,2,84.69616679206874
93201,46273,30,7,19632.64,1537.053333333333,5,5,12,5,637,20,11.0,10.95,4.0,2,2157.76,34.973168103151245,10,1,54.48329066846021,6,201.38236222893303,2,187.8396804359401
93220,68129,38,14,22143.31,2110.275833333333,5,6,17,3,1645,20,19.0,7.18,1.0,2,1428.31,32.52765325727291,24,0,54.3649755967729,2,351.89023009763434,2,64.77237763892612
93230,78582,17,3,40944.82,3588.068333333333,7,7,17,3,1901,17,13.0,17.4,7.0,2,948.81,38.69416370757223,18,0,93.98416718975731,1,401.99080771292495,2,112.83185843065101
93241,8468,42,15,47899.86,3852.655,3,5,23,4,843,13,12.0,19.59,11.0,3,2359.68,28.96193824121536,4,1,137.97591889523923,5,208.70458971061683,1,328.58499139414397
93260,37497,27,3,34175.26,2761.938333333333,4,5,11,2,225,29,14.0,4.5,1.0,2,654.0,32.316034518301336,15,1,37.6375516701501,2,307.3251522844912,2,191.231129378692
93277,20481,26,14,15895.235,1268.6029166666667,4,7,16,4,2030,17,12.0,8.92,3.0,2,237.72,39.788634166081046,34,1,35.88598876479092,5,305.536874856207,2,75.43742804566874
93279,91691,46,9,15341.895,1035.49125,6,7,3,1,481,20,10.0,7.71,2.0,2,1152.71,27.73733055204309,14,0,6.9819930191464366,5,320.19318258290434,2,66.37394939794926
93289,44734,23,12,38535.5,3208.342954265416,7,9,32,2,480,36,18.0,5.96,10.0,0,2137.77,32.218205930714234,29,1,256.3746044621196,1,483.5482175841151,2,66.25505702168338
93294,67669,20,3,116780.6,9854.716666666667,5,6,19,3,1309,11,10.0,17.93,1.0,2,550.61,37.18579025619996,34,1,280.9791686577096,0,856.7968166969052,2,87.69568131205195
93306,67063,49,6,28975.42,2391.6183333333333,4,5,13,1,481,13,11.0,2.86,2.0,2,675.8,36.03605536137778,16,0,19.300591248261625,5,400.6037115359092,2,109.25753054916255
93307,39812,25,15,18158.33,1325.1941666666671,7,9,25,4,789,28,16.0,16.52,11.0,0,1401.91,26.163259863261448,34,1,39.76786259442177,5,283.6058443902932,1,99.14570968195177
93311,80835,48,0,35341.99,2935.165833333333,5,7,8,1,1440,22,19.0,10.36,5.0,1,1411.87,33.57455123787286,24,0,18.16049389105292,5,362.998204974976,0,202.35788446730442
93320,14557,23,15,102383.19,8539.9325,6,5,17,4,1154,29,16.0,9.49,10.0,2,1407.61,35.6529651988106,17,1,180.09918457166768,0,781.3559169683667,2,132.53814845996573
93340,66855,33,9,16540.95,1106.4125,8,4,9,4,82,8,14.0,4.3,4.0,3,794.61,30.19553596176895,19,0,53.659095691108405,4,225.9532720520085,2,111.0288822568831
93348,59408,20,15,18120.72,1322.0600000000004,6,4,18,3,1619,9,10.0,17.3,4.0,3,2434.15,30.78450400314964,5,1,29.48997522001307,4,281.33530953381376,2,101.38071524617315
93351,62518,34,11,36379.24,2838.603333333333,8,8,15,3,922,6,9.0,12.65,9.0,3,2152.42,26.7351201937498,11,0,81.03830215382823,4,391.65296084281454,2,91.16907033669055
93381,81336,22,13,31206.11,2862.5091666666667,8,5,15,7,1848,30,14.0,17.74,8.0,3,252.11,34.54974893619822,6,0,102.28425999440572,4,202.7928995595806,2,261.17375711268033
93388,18567,19,0,53587.86,4197.655,6,6,18,3,1055,28,12.0,16.99,6.0,2,636.73,30.79226072891452,7,1,124.91514278325424,2,326.3298434708348,2,228.520513745911
93393,27087,22,13,34512.78,2902.065,3,5,7,2,1687,14,5.0,11.36,4.0,1,394.52,33.82528980152257,21,0,36.11736924841464,1,427.87210327305655,2,76.21702747852882
93399,11350,35,11,62636.06999999999,5099.6725,5,6,19,3,1495,28,15.0,17.52,3.0,2,1050.84,29.969702092580143,21,1,98.02987292123558,2,380.7823803039108,2,291.15499677485366
93415,18433,38,6,47888.94,4197.745000000001,4,4,27,4,1173,12,16.0,8.84,8.0,2,1835.98,25.905297165114387,6,1,150.78374500259952,1,431.7722199097544,1,87.21853508764617
93416,25708,21,4,18925.44,1330.12,9,9,29,5,764,27,22.0,6.14,10.0,0,2857.33,37.26551081735096,12,1,44.74583077631063,3,308.7677550587976,2,49.49841416489174
93422,88076,37,7,95011.64,7936.636666666666,3,6,11,4,179,29,14.0,11.02,6.0,2,1166.08,34.93373102487357,14,0,291.80795673529343,5,453.052300032886,2,338.8034098984872
93430,75638,44,4,112287.51,9097.2925,3,5,5,3,398,11,5.0,6.84,5.0,1,281.28,37.059734332136095,11,0,167.0641236073926,4,742.3867530104927,1,280.27837338211447
93431,83785,25,10,20906.89,1620.240833333333,6,5,29,5,533,38,17.0,18.48,12.0,0,3714.72,35.09074632739125,29,1,80.48726431135822,4,196.7120363383181,1,164.82478268365705
93432,12494,25,3,42812.02,3604.840961758665,5,5,10,5,1862,8,18.0,11.69,5.0,2,144.39,32.009232884641825,31,1,395.5375623158619,6,360.35686103116063,2,135.29978156097877
93433,48135,26,12,26013.73,1904.8108333333328,7,6,5,3,766,19,19.0,1.58,1.0,2,515.55,25.00915975233498,14,1,59.21204297331721,1,309.10341437233086,0,72.16562598768525
93448,88222,41,0,61876.14,5387.345,8,7,13,4,1457,19,21.0,17.37,5.0,2,1282.29,29.395367379232898,2,1,169.98032178861894,2,454.53863338779837,2,174.2155448235827
93449,64360,42,6,29663.56,2715.9633333333336,8,6,29,2,1194,12,22.0,11.91,8.0,2,1915.89,32.81332012484627,9,1,40.71075935197649,5,272.10163058752204,1,248.78394339383485
93466,12070,21,10,51477.8,4130.816666666667,3,5,8,2,2156,16,15.0,15.84,3.0,2,478.17,34.24596680546801,9,1,67.79771853588983,1,465.3901014558637,2,129.8938466749131
93467,70111,37,10,29357.85,2665.4875,5,4,17,3,1279,19,11.0,12.09,4.0,3,848.04,29.46832718933956,31,1,45.65052113455737,1,394.5518243094723,2,76.3464045559703
93476,52765,23,13,29674.93,2681.910833333333,3,4,10,3,1339,11,11.0,7.46,1.0,3,688.84,28.90677914976187,21,0,46.604219271088496,5,284.3640014670392,0,227.2228625952056
93480,8978,35,14,40602.72,3177.56,4,6,14,3,1251,11,12.0,8.08,2.0,2,1314.56,24.35306713371025,22,0,96.20398492235977,4,307.2519772352996,2,194.30003784234069
93485,75301,20,12,93143.58,7584.965,4,4,10,5,699,18,21.0,14.67,7.0,2,1354.48,25.29976585473257,31,1,261.98950066556665,2,297.9806233749482,2,458.52637595948516
93491,91710,27,12,72050.92,6173.243333333333,2,5,4,2,225,12,7.0,8.19,1.0,1,297.94,32.29772010404534,20,0,88.94101184193286,2,613.6194597680917,0,174.76386172330882
93517,66339,29,0,14656.68,1410.39,6,6,15,4,756,14,11.0,13.96,7.0,2,1395.09,30.059241274324,34,1,32.357067970517704,4,246.54437438197067,2,142.1375576475116
93518,30728,42,2,17562.41,1683.5341666666666,7,9,31,4,58,32,18.0,13.94,8.0,2,2240.76,26.911078691075893,10,1,46.13293784979064,5,262.55947558790365,1,149.6610032289724
93523,12551,33,4,133057.88999999998,10815.1575,5,7,8,4,762,11,3.0,3.76,3.0,1,1344.45,33.27520470006238,15,0,355.35233277597223,2,745.5188844533238,0,240.64453277070416
93543,53593,20,2,30936.69,2416.0575,4,5,17,1,0,9,12.0,19.18,11.0,3,785.88,34.7416348592388,26,0,21.485555424863183,5,373.31071550599165,2,136.80947906914508
93553,40715,25,8,30470.59,2518.215833333333,3,5,12,4,148,7,5.0,11.82,2.0,1,554.31,38.6028974560946,18,0,82.25597157030113,2,331.80022334711936,0,97.76538841591284
93559,44793,26,9,59112.81,4802.0675,5,7,8,3,1362,15,6.0,10.12,4.0,2,1421.95,34.65103039865091,15,1,112.19151340265836,4,238.19185942410115,2,409.8233771732405
93567,62592,26,4,15125.64,1311.47,3,4,28,2,475,13,17.0,17.79,9.0,2,2312.67,24.589929075109573,4,0,24.446454920823545,5,248.53187730657882,1,148.1686677725977
93569,10109,27,9,53894.12,4583.176666666667,8,4,11,1,1690,24,18.0,8.71,3.0,1,557.04,28.064869512780184,13,0,23.93700874604136,5,239.76561675983254,2,484.6150411607928
93574,82407,46,9,50298.42,4391.535,9,5,22,5,1535,28,16.0,1.47,7.0,0,3281.43,35.67986328750673,12,1,195.2648376126279,2,372.83428692436974,1,131.05437546300234
93582,64898,41,10,39979.96,3374.663333333333,6,5,13,2,2150,19,19.0,1.5,3.0,2,768.55,33.05483252407408,15,0,63.47612872564126,0,443.2855485709077,2,70.70465603678441
93591,46521,20,4,15577.01,1383.0841666666668,6,5,24,4,1964,26,21.0,14.63,7.0,0,2173.67,30.90858204615482,29,1,50.87262730882666,4,292.4197964782713,1,75.0159928795687
93596,77090,23,7,54815.73,4866.9775,8,8,20,5,1128,45,12.0,11.13,11.0,2,1441.79,32.097480220351464,34,0,117.57425637326897,6,415.6994319733329,2,203.42406165339818
93618,27928,34,1,10227.53,987.2941666666668,9,6,22,6,1552,24,17.0,2.38,8.0,3,1610.77,29.35025551163725,31,1,42.27073229372549,4,263.431612699536,1,73.02707167340517
93640,81129,19,2,18937.61,1536.134166666667,8,8,28,6,1237,33,23.0,1.76,11.0,0,1306.3,31.74293601104949,34,1,80.20836454771208,5,245.06245650247055,1,118.34259561648405
93645,49900,39,5,15251.19,1144.9325,6,6,18,5,1368,22,19.0,9.85,8.0,2,1889.3,25.94135865112248,29,1,43.745760374483176,4,317.5316992951213,0,33.21579033039554
93648,31965,24,1,114695.44,9612.953333333331,2,7,4,4,672,18,4.0,4.98,1.0,1,1016.14,35.18006844757745,22,0,350.74418785823354,2,552.4739300929512,1,318.0772153821486
93651,87801,43,14,34774.65,2925.8875000000007,6,4,17,5,141,16,13.0,15.02,4.0,2,887.48,29.43676650913001,7,1,78.40872555302127,5,378.53569701735205,2,125.64432742962671
93661,67600,34,14,33836.13,2589.6775,3,4,6,1,725,23,10.0,9.97,1.0,1,736.71,34.898040575408125,15,0,21.12913970725474,5,246.96143738974138,1,280.87717290300384
93670,8964,22,8,15803.96,1307.996666666667,3,5,15,4,1093,22,19.0,13.25,6.0,2,931.32,35.43804062860149,14,1,45.037244539889095,2,264.16157387164907,2,81.60084825512847
93676,7967,20,5,73842.33,5927.5275,4,5,5,3,943,27,18.0,5.83,4.0,2,344.09,37.59178969904829,11,0,112.5848146399717,1,519.7175742550427,2,210.45036110498575
93685,53577,33,13,115649.52,9400.46,5,5,9,2,1684,8,6.0,6.460000000000001,4.0,3,641.04,29.989050640711497,13,0,104.619465963239,4,226.51144562098946,2,888.9150884157718
93690,36248,38,10,94092.36,7644.03,3,6,17,4,1123,18,19.0,14.93,8.0,2,1338.47,29.50409936318718,19,1,299.57634107972353,1,416.1392589097182,2,298.6874000105583
93695,76830,39,15,20818.74,1762.8950000000002,8,5,15,3,198,21,13.0,17.18,8.0,2,1821.25,29.98413362335792,2,1,44.88416187910022,2,325.243999717312,1,66.16133840358786
93702,36857,34,15,23357.87,2008.4891666666665,4,5,7,4,1500,28,13.0,17.38,5.0,2,1290.06,30.990930583070213,29,0,44.87283727805653,6,343.60375227500197,2,62.37232711360813
93709,63721,32,11,14613.65,1334.8041666666666,8,8,22,6,1721,25,14.0,9.63,9.0,0,2882.07,31.72633609014844,1,1,67.9758190597178,2,266.38378203331024,1,59.12081557363865
93736,22142,35,15,14526.58,1318.5483333333334,5,7,31,7,1654,11,19.0,14.1,7.0,2,2447.81,37.84165344991721,9,1,83.96047515733541,5,249.76707366869573,1,88.1272845073022
93744,85395,33,15,17290.42,1426.868333333333,6,4,31,7,1672,4,14.0,16.86,12.0,2,1594.66,35.58889362184476,5,1,65.0178289825844,5,300.23824683448436,1,67.43075751626453
93746,14923,30,2,42541.92,3445.16,6,5,7,5,1011,6,11.0,12.31,5.0,2,240.24,27.454487486311464,5,1,162.37537379542317,0,366.91865289515715,2,55.22197330941965
93749,57603,18,4,108818.2,9177.183333333332,6,5,4,3,617,25,14.0,4.5,6.0,1,1210.88,26.68581478093189,34,0,207.2870628596972,6,235.28187872051532,0,755.1493917531208
93755,7295,21,14,49178.48,3972.206666666667,8,4,9,4,1671,14,16.0,17.98,1.0,2,1484.58,26.926828040354,19,1,116.01944880009924,2,305.0001904169699,2,236.20102744959763
93763,59383,24,6,17810.5,1200.2083333333333,5,7,8,1,1911,4,16.0,8.23,9.0,3,1163.48,28.753083163622907,26,0,14.205849151986213,4,351.00831809194534,0,34.80666608940186
93768,39632,32,7,34612.26,2745.355,3,5,6,2,229,7,7.0,9.48,1.0,1,122.92,37.59566533562942,7,0,40.56403429708104,0,418.4766237455294,0,55.494841957389596
93775,43419,40,2,78595.6,6642.633333333334,9,7,17,6,1074,35,17.0,8.4,9.0,3,1421.43,37.289915276536654,3,1,366.9658732692656,0,441.8102255482033,1,95.48723451586453
93780,31454,43,0,61804.34,5228.361666666667,4,7,12,3,1998,7,13.0,15.39,5.0,3,179.87,34.37891655021554,7,0,147.0159494621879,1,467.756687122434,2,158.06353008204482
